Id,Prediction
1329,4267628.898805475
1330,4559955.299126907
1331,3591016.999709527
1332,4543696.2434447715
1333,3280880.308572459
1334,3502493.197331823
1335,3151063.6674897834
1336,2315638.481178213
1337,4505969.404022244
1338,2847455.242097878
1339,3104813.082559009
1340,3763051.903632486
1341,5186769.225756711
1342,3815582.6625609696
1343,2017093.6473736218
1344,11290064.94060343
1345,1928702.8330196682
1346,4410173.81580251
1347,3188833.7063427744
1348,4375885.585213617
1349,4092654.7760612546
1350,4492244.293912101
1351,11421039.421504714
1352,4318329.013174207
1353,4826738.96602193
1354,3168917.058210935
1355,2836828.19776422
1356,4819618.566805288
1357,3337058.644371692
1358,4294368.276069236
1359,3448119.0242503625
1360,4051880.323173338
1361,5300570.140151125
1362,4256660.828203957
1363,4463411.487790236
1364,4295308.244187774
1365,4269427.390727479
1366,3417976.9713901863
1367,4581124.523389119
1368,6447219.048570576
1369,4310982.925177069
1370,3594318.48178299
1371,5390774.389234221
1372,6901479.064291158
1373,6245536.88905865
1374,3674118.41039276
1375,4885619.04522671
1376,4601143.726819544
1377,3766285.8792098523
1378,3191134.748058102
1379,3304136.834140923
1380,4940786.259393385
1381,9096742.472859057
1382,4038689.893409918
1383,7714345.1470563
1384,7701130.888552227
1385,4413583.590568293
1386,4259028.092335067
1387,4519756.5005819285
1388,5490510.794698149
1389,2938290.9465186615
1390,4438207.104790195
1391,6781730.82304901
1392,4359177.064049753
1393,4394071.954318251
1394,4710135.96700621
1395,5053469.242861333
1396,3767770.2360380124
1397,4525125.137425519
1398,5215464.4547513435
1399,3616412.696982401
1400,3513587.681789155
1401,5549384.958614331
1402,4514196.80101046
1403,5215534.265672434
1404,3562983.43459674
1405,4361865.524500178
1406,4694438.481080451
1407,6378303.606762304
1408,4554362.900807666
1409,4985241.806758904
1410,3677487.058611042
1411,5044698.746721811
1412,3128082.4635734404
1413,4547380.350635258
1414,4110110.6691098227
1415,5088971.2780881645
1416,5095743.905523295
1417,4077995.072092126
1418,3953297.143504357
1419,5394145.757475286
1420,4786996.022018735
1421,4455201.554111092
1422,3501749.432850739
1423,4792401.12289174
1424,4965043.840129098
1425,4704772.029889879
1426,2269522.395301838
1427,4135341.3325072136
1428,3841219.3300227914
1429,2536884.394077543
1430,4936618.898882085
1431,3568693.8814279456
1432,4527420.058834079
1433,4903627.02626281
1434,3502493.197331823
1435,7631914.949886313
1436,3802815.6283298917
1437,5932195.60035749
1438,8670022.600254295
1439,4318329.013174207
1440,6275987.940653249
1441,4545980.936475029
1442,2284196.369808833
1443,4698714.40894495
1444,4174729.404635167
1445,4251038.929932567
1446,4792401.12289174
1447,3675227.531832779
1448,4070355.46796935
1449,4793595.180603998
1450,4365691.556906176
1451,8640918.56831767
1452,4714396.916545628
1453,3510872.134062354
1454,4383217.453244682
1455,4988792.353353963
1456,4509262.799101693
1457,9027648.556402966
1458,6973364.740747161
1459,3150184.5019569844
1460,4997465.6828328725
1461,4972727.956098247
1462,3809616.4317097794
1463,3453007.286626869
1464,4731722.25416832
1465,3303269.9976409227
1466,5420485.202531103
1467,5314665.0502905045
1468,3767153.4495537155
1469,4355277.61446163
1470,3919983.259909332
1471,3249625.639030194
1472,4932502.472074016
1473,3502493.197331823
1474,7004071.1018236745
1475,3629700.7775571584
1476,5612725.948099026
1477,5420485.202531103
1478,3377577.8470731433
1479,5800680.51162176
1480,4818292.698216466
1481,3684922.5042228736
1482,4114533.3031719746
1483,4426151.529065293
1484,8339838.464544047
1485,4202910.15000152
1486,4425047.797166144
1487,4822290.98606987
1488,3527894.075809403
1489,6635745.089272249
1490,3025760.2575325365
1491,4801186.979561591
1492,4383362.486252207
1493,3583883.64079579
1494,8503893.467571389
1495,3974802.158105411
1496,5602390.664631733
1497,3321186.256140922
1498,2918762.531032431
1499,4930740.40660527
1500,3755918.5001520487
1501,3480457.3974868353
1502,5470055.78790855
1503,4415167.348700123
1504,4322942.978607153
1505,4760140.59858375
1506,4844981.76017141
1507,3474834.1464973586
1508,3746021.8620809508
1509,5896929.631074574
1510,3262784.364866965
1511,4176753.713970488
1512,5698531.65463201
1513,4267628.898805475
1514,6953625.075039156
1515,9859145.972646844
1516,5616155.850152587
1517,5033033.365167459
1518,5105992.248507559
1519,7457823.053949905
1520,5236420.161361191
1521,5186769.225756711
1522,7457823.053949905
1523,5152809.970474159
1524,4326509.106848132
1525,3181561.4629080277
1526,5280201.110970008
1527,4355243.552622605
1528,3631889.618313606
1529,5398368.044934244
1530,4632486.111380107
1531,4588397.996800257
1532,3132376.241101189
1533,3747837.0286437194
1534,8740822.47774026
1535,5926897.028411139
1536,4526134.42124455
1537,4215717.143413629
1538,4327382.719993652
1539,4311228.062619614
1540,3482166.906763106
1541,3833372.8457971644
1542,5941800.171549196
1543,3867214.329666815
1544,7457823.053949905
1545,3213776.7581262817
1546,3208185.2471741764
1547,3442333.5410764385
1548,6447219.048570576
1549,4976367.457111607
1550,4387502.947664578
1551,5762224.489525392
1552,3212520.3082023724
1553,4683463.3687538
1554,3128082.4635734404
1555,4940786.259393385
1556,4311667.406461451
1557,4647059.87794675
1558,3108816.10360315
1559,3767770.2360380124
1560,6385837.20503214
1561,6564219.083504221
1562,1983415.5621726266
1563,4284218.453003619
1564,4395735.387802614
1565,5733036.897428391
1566,2952914.5196655896
1567,3098107.6605354156
1568,1966687.5913278197
1569,4317692.917759143
1570,3684544.949559427
1571,5080814.7357881805
1572,5048617.254918123
1573,4454895.934088497
1574,3906770.520733491
1575,4385245.56119884
1576,3543150.0919519113
1577,3132376.241101189
1578,3795462.6189020486
1579,4634438.2883779025
1580,3335178.0158781875
1581,4537911.429417226
1582,3495566.0942527563
1583,9795058.884528521
1584,4526424.860724769
1585,3463184.005651995
1586,3189259.4354119436
1587,5264281.0043317815
1588,3521629.4963429803
1589,3281796.6033083075
1590,2787942.5715423212
1591,4519756.5005819285
1592,9558302.906901516
1593,4936258.476292164
1594,4365691.556906176
1595,5407425.966443461
1596,2971897.4207767006
1597,4688310.185598088
1598,3520889.6527579753
1599,2952914.5196655896
1600,4365691.556906176
1601,3782070.701049969
1602,5079809.555665934
1603,3377577.8470731433
1604,5861090.37708166
1605,3779558.243335992
1606,3833372.8457971644
1607,4395285.292445028
1608,4619803.11544337
1609,7430235.855579611
1610,4237583.273938564
1611,3900294.7769751614
1612,3510872.134062354
1613,4609256.469678062
1614,4288441.260122395
1615,3682218.223855038
1616,11361083.82719187
1617,4644388.218016201
1618,4917767.953282274
1619,4518021.651209821
1620,4318329.013174207
1621,4287486.209848463
1622,3502655.3517368347
1623,3298318.8140298114
1624,6003917.157348382
1625,4826738.96602193
1626,6202245.042709087
1627,6815236.661924106
1628,5383561.032253251
1629,5600435.006386246
1630,6614821.67367022
1631,7004071.1018236745
1632,4267628.898805475
1633,7397089.088345765
1634,5843830.951761644
1635,4900492.659191718
1636,5164567.51138871
1637,4165268.0401773346
1638,3041072.224677944
1639,4892387.373635466
1640,4547349.955687049
1641,3170691.6472474956
1642,5138170.387737333
1643,5161052.295041081
1644,3028412.374751353
1645,5108342.159440161
1646,4119223.571807986
1647,4736391.937889001
1648,3098107.6605354156
1649,3409109.535895803
1650,4310703.151242556
1651,4605669.407286285
1652,2640406.9497569883
1653,4803691.757293909
1654,3151177.7976671206
1655,3438475.8614898445
1656,4395338.455112383
1657,4318545.112439904
1658,4381754.858696653
1659,5446708.346999812
1660,4511009.678611439
1661,3404858.9895704747
1662,4317912.875190431
1663,3906770.520733491
1664,6614821.67367022
1665,4207146.260868872
1666,3025760.2575325365
1667,3679730.583567363
1668,4140058.8248232086
1669,4848441.400704624
1670,2840464.696981439
1671,3459032.525865598
1672,3699989.9097142513
1673,9868703.66545321
1674,3467453.1336003337
1675,5009477.195158095
1676,4377321.444736693
1677,2917309.7376618697
1678,4266059.702912343
1679,3841219.3300227914
1680,4509262.799101693
1681,4345257.544653967
1682,4229596.519100923
1683,5268437.514270738
1684,3181561.4629080277
1685,5094608.613165088
1686,2269522.395301838
1687,4400751.162420511
1688,3281796.6033083075
1689,3722121.6568302717
1690,4918211.806083902
1691,3435061.8420979665
1692,4272866.034837935
1693,4625600.678382868
1694,5320068.111757355
1695,3168917.058210935
1696,4122896.143265003
1697,4140058.8248232086
1698,3363266.3826966835
1699,4220601.758996013
1700,5789765.613956996
1701,4175468.7270349306
1702,4368331.340177206
1703,3502765.31479997
1704,3960632.664597912
1705,4454895.934088497
1706,4248386.4627156155
1707,3012650.810413118
1708,3401348.2645888217
1709,9380734.574305654
1710,4050011.682773858
1711,4253882.001516645
1712,4936258.476292164
1713,3482166.906763106
1714,4359922.329908421
1715,3257809.1561318366
1716,3482166.906763106
1717,3699989.9097142513
1718,4627252.827467964
1719,4770335.0529866265
1720,4695387.47807476
1721,6901479.064291158
1722,2855811.098875331
1723,5086436.975777759
1724,3783397.5826572003
1725,3355716.4586940818
1726,4549242.333933942
1727,5414060.5339598525
1728,5159727.140320737
1729,3502493.197331823
1730,5238024.585031838
1731,4168022.529949254
1732,4470005.7937187925
1733,4423815.024488195
1734,5428152.584277589
1735,5671107.296483789
1736,6713701.630611855
1737,7004071.1018236745
1738,4235125.720994122
1739,6255363.698995768
1740,3731807.4249889315
1741,5544786.136912417
1742,3759340.3383937194
1743,3674195.2684022416
1744,4404062.242353654
1745,4850203.891627241
1746,3600117.7797899586
1747,6096984.343487267
1748,3657892.211396566
1749,4162256.4078825195
1750,7486243.833065552
1751,2017093.6473736218
1752,3648830.182036515
1753,3915135.8930237168
1754,4979323.846550219
1755,4441518.36378276
1756,5236420.161361191
1757,4974475.078864715
1758,4365691.556906176
1759,4362953.485042867
1760,5638705.536494107
1761,3819501.9730687155
1762,4917702.713569941
1763,3894588.6229078006
1764,3504010.886189555
1765,3558452.467099907
1766,3200611.877126282
1767,3463184.005651995
1768,3249106.5917166956
1769,4967123.759974983
1770,5179514.528550274
1771,2965119.0621655895
1772,2368420.401806807
1773,5420485.202531103
1774,2905349.9884891864
1775,4506420.082043155
1776,3999941.2529891757
1777,3081366.6220272933
1778,4885619.04522671
1779,3679730.583567363
1780,5807469.135991726
1781,2150226.89554925
1782,4954977.206945209
1783,5148538.205113935
1784,4498792.5464145215
1785,4102756.037499038
1786,7397089.088345765
1787,3502493.197331823
1788,3863579.9283452984
1789,4365691.556906176
1790,1973752.6262755042
1791,4754452.616824571
1792,2952914.5196655896
1793,4908277.387035051
1794,2952914.5196655896
1795,4147058.1566809346
1796,2832504.250622239
1797,4726501.325114261
1798,4522401.412508272
1799,3593654.656821826
1800,2002578.2584464366
1801,4485249.31829592
1802,3358594.9459620323
1803,6815236.661924106
1804,4865735.316094743
1805,5099714.987102193
1806,4386175.545964068
1807,6515755.025654393
1808,3679730.583567363
1809,5143841.368617542
1810,4450450.538186694
1811,3210568.122316586
1812,4600279.977276056
1813,3971386.4675703095
1814,4148893.369401543
1815,4885619.04522671
1816,5223798.54602277
1817,3733874.124467119
1818,2902669.2408728255
1819,3016781.9046230484
1820,2294863.0921228607
1821,4136271.037473375
1822,5201503.0040074615
1823,4317912.875190431
1824,5144442.930924837
1825,3841125.497043113
1826,4317912.875190431
1827,1942180.0348490335
1828,2296803.0125778154
1829,1973752.6262755042
1830,3689163.734214833
1831,3469153.8113505435
1832,9606557.168091832
1833,3718161.749068678
1834,2296803.0125778154
1835,2952914.5196655896
1836,6541408.889602504
1837,4434518.053423367
1838,4437475.290884797
1839,5528754.621351384
1840,7083878.741441867
1841,3282038.820330117
1842,4814583.3098685555
1843,5147613.0460306015
1844,4544937.166468102
1845,3200611.877126282
1846,4667330.356379343
1847,3972040.433567897
1848,5198876.240092771
1849,4773070.062158811
1850,4291794.313801464
1851,4958697.587131984
1852,4314907.537681466
1853,6219713.234154458
1854,4420643.893472949
1855,3205906.377732687
1856,3232866.851242345
1857,5154843.330314264
1858,3679730.583567363
1859,4780580.829637167
1860,7535760.524374631
1861,5356757.709367947
1862,4888964.562964745
1863,2913739.197479968
1864,3311616.58084499
1865,4428029.902444426
1866,4355661.096742464
1867,3181561.4629080277
1868,3815625.4547772966
1869,4103305.137182042
1870,7885750.725805359
1871,7397089.088345765
1872,3767770.2360380124
1873,7903800.882466201
1874,5222387.23056278
1875,3553076.1480020215
1876,3577782.114984261
1877,3851152.1714652856
1878,4754057.315441795
1879,4684154.029061227
1880,5417412.790331185
1881,6815236.661924106
1882,3453836.8508264385
1883,4130526.96651515
1884,4917702.713569941
1885,3465772.8830248825
1886,6003917.157348382
1887,4549242.333933942
1888,5753190.043521467
1889,3679730.583567363
1890,4563086.089680143
1891,4534522.2595717
1892,4904635.090875972
1893,4690932.191141152
1894,3976818.338294185
1895,3033377.1586374743
1896,5900185.0401294045
1897,3248733.8070872654
1898,4486921.658003352
1899,4549242.333933942
1900,4037053.9340439755
1901,11421039.421504714
1902,5067152.160986901
1903,4338235.004069791
1904,4515689.717991808
1905,1983415.5621726266
1906,4315160.599237192
1907,3404858.9895704747
1908,10204922.194052905
1909,2269522.395301838
1910,3181561.4629080277
1911,4107508.660404039
1912,4365691.556906176
1913,3198598.270676572
1914,5619142.0963322725
1915,3676667.2150411755
1916,3748759.9828713457
1917,3032158.9551733155
1918,3654438.1457931725
1919,4136271.037473375
1920,3748759.9828713457
1921,2883686.3397617145
1922,5148538.205113935
1923,2017093.6473736218
1924,4532165.588189848
1925,6737245.390292248
1926,3484319.3780184607
1927,4140058.8248232086
1928,4359473.701433778
1929,3453007.286626869
1930,4229596.519100923
1931,4884865.867558386
1932,5096583.323070866
1933,5647395.024557978
1934,4237438.804351669
1935,3521691.598917617
1936,5708602.591415121
1937,5411720.578464107
1938,4671708.118424201
1939,4714396.916545628
1940,5211405.187036296
1941,5639335.4172298955
1942,5384796.381343215
1943,5486817.327819257
1944,4868799.386755962
1945,4621399.862340423
1946,4636352.833674202
1947,4095063.8200764046
1948,4321204.948152337
1949,4822290.98606987
1950,4683167.723826413
1951,4710135.96700621
1952,4445079.104376528
1953,4313016.82477371
1954,4175468.7270349306
1955,6932351.232801323
1956,4731722.25416832
1957,5148538.205113935
1958,8165136.054050688
1959,4325952.568808946
1960,4502464.947486787
1961,4445824.066262696
1962,3664894.686020922
1963,4085659.541974284
1964,4142927.5246005096
1965,5522083.79170604
1966,4940786.259393385
1967,4166327.174803821
1968,4674960.843503799
1969,3884118.3771445616
1970,5399441.572056806
1971,4172975.026367305
1972,3024730.03571347
1973,4614738.944543473
1974,5085602.466527607
1975,3332899.146436698
1976,4737052.8029973665
1977,5187955.724124199
1978,7457823.053949905
1979,4797603.907633468
1980,3600117.7797899586
1981,5390872.385297725
1982,4387502.947664578
1983,4061976.240646252
1984,2896162.803410632
1985,5474189.553234765
1986,4135341.3325072136
1987,6614821.67367022
